Id,SalePrice
2341,210774.69
2342,227577.92
2343,216010.64
2344,229194.14
2345,230926.89
2346,237155.22
2347,201957.78
2348,242707.78
2349,181580.38
2350,292215.16
2351,243494.27
2352,236155.75
2353,224611.86
2354,142282.94
2355,162377.55
2356,151399.4
2357,187958.64
2358,193506.77
2359,127727.31
2360,116605.016
2361,141329.0
2362,272127.56
2363,141853.61
2364,162695.33
2365,216407.61
2366,200274.95
2367,217584.22
2368,213732.66
2369,205521.47
2370,169343.22
2371,173240.98
2372,194809.48
2373,283374.28
2374,306567.7
2375,265839.78
2376,245862.6
2377,382280.03
2378,141559.3
2379,179644.66
2380,151516.05
2381,164629.03
2382,189854.86
2383,187228.38
2384,247542.58
2385,158672.98
2386,135607.5
2387,139476.28
2388,108776.805
2389,129833.55
2390,146761.14
2391,143903.67
2392,110673.92
2393,170499.1
2394,149564.7
2395,201374.53
2396,134641.89
2397,213169.16
2398,133841.19
2399,61889.51
2400,63269.82
2401,113387.875
2402,143425.45
2403,134834.1
2404,146898.86
2405,159935.42
2406,145307.11
2407,129750.67
2408,141900.98
2409,120182.36
2410,163662.23
2411,124004.51
2412,151720.56
2413,127755.05
2414,143337.9
2415,132424.28
2416,134226.6
2417,144777.44
2418,131940.22
2419,111903.64
2420,126661.98
2421,146649.6
2422,112803.78
2423,138467.23
2424,156032.62
2425,245121.73
2426,118918.65
2427,139889.4
2428,182348.55
2429,114456.54
2430,132852.31
2431,111712.55
2432,146057.98
2433,148824.48
2434,142036.89
2435,147783.27
2436,112810.414
2437,110143.67
2438,133245.1
2439,104496.09
2440,121012.13
2441,93377.43
2442,97529.78
2443,112290.23
2444,118418.51
2445,70793.66
2446,124837.65
2447,175283.45
2448,132720.88
2449,101764.49
2450,141240.55
2451,121095.5
2452,211960.27
2453,99847.43
2454,118531.38
2455,118347.95
2456,142110.67
2457,132357.89
2458,123283.516
2459,103616.55
2460,136455.48
2461,111985.38
2462,136165.44
2463,135322.23
2464,170278.44
2465,136714.33
2466,119646.555
2467,143811.66
2468,69980.72
2469,69154.55
2470,169112.14
2471,221191.7
2472,162800.66
2473,119015.09
2474,72877.46
2475,215728.89
2476,117092.96
2477,123805.43
2478,152812.8
2479,107883.78
2480,149216.61
2481,112579.55
2482,124705.87
2483,113341.33
2484,119503.23
2485,124855.37
2486,155687.28
2487,186415.34
2488,156869.12
2489,152410.19
2490,154726.48
2491,90807.08
2492,178252.9
2493,148866.55
2494,140573.0
2495,84828.04
2496,220495.12
2497,149765.39
2498,116404.305
2499,95759.58
2500,119881.71
2501,138578.31
2502,151373.06
2503,95389.62
2504,182438.53
2505,226429.02
2506,253069.0
2507,301568.38
2508,244012.81
2509,207176.19
2510,218971.08
2511,176173.05
2512,202463.2
2513,210644.64
2514,260811.1
2515,148954.5
2516,168059.2
2517,142580.33
2518,152481.83
2519,231088.47
2520,209948.92
2521,184913.97
2522,229665.88
2523,128894.63
2524,139389.17
2525,142460.4
2526,140256.47
2527,112469.54
2528,128637.35
2529,141132.62
2530,120476.14
2531,230263.1
2532,231201.97
2533,196315.69
2534,222166.1
2535,314263.7
2536,236814.77
2537,242111.25
2538,176821.58
2539,185543.6
2540,181513.47
2541,181127.62
2542,169189.98
2543,138990.75
2544,127658.516
2545,131892.88
2546,126587.84
2547,139593.47
2548,147540.53
2549,164177.17
2550,266336.38
2551,136250.12
2552,131730.72
2553,77267.58
2554,105381.92
2555,118003.2
2556,107338.75
2557,112815.36
2558,163559.94
2559,133240.9
2560,148486.66
2561,150505.44
2562,141951.72
2563,155666.53
2564,188836.88
2565,151740.02
2566,163314.52
2567,131905.95
2568,201069.55
2569,198920.11
2570,119967.37
2571,199433.77
2572,177315.86
2573,205625.61
2574,291162.1
2575,140198.31
2576,127736.87
2577,165811.84
2578,89160.97
2579,54547.35
2580,130435.7
2581,118174.31
2582,108924.125
2583,277330.25
2584,155662.11
2585,181324.1
2586,206030.16
2587,201253.05
2588,154322.34
2589,146258.45
2590,206996.69
2591,203299.9
2592,219196.1
2593,239620.94
2594,172624.9
2595,207331.22
2596,316691.9
2597,181698.56
2598,275000.0
2599,284464.03
2600,160049.58
2601,146465.08
2602,82444.46
2603,104789.9
2604,91020.984
2605,77662.51
2606,150594.38
2607,171088.25
2608,185538.78
2609,168535.89
2610,116039.914
2611,131639.44
2612,151725.69
2613,133704.42
2614,124340.266
2615,158952.47
2616,142162.0
2617,174088.4
2618,190739.89
2619,154318.22
2620,189489.89
2621,178600.6
2622,183866.36
2623,247203.11
2624,289240.22
2625,314942.97
2626,166043.16
2627,163024.14
2628,474963.38
2629,579809.9
2630,384972.75
2631,470163.22
2632,470992.25
2633,327315.72
2634,395946.44
2635,142638.8
2636,178109.06
2637,194263.58
2638,260327.89
2639,185787.11
2640,152853.47
2641,98262.75
2642,198093.0
2643,100788.22
2644,131176.64
2645,102816.66
2646,95272.9
2647,106374.805
2648,149505.7
2649,146308.83
2650,146124.77
2651,145680.4
2652,412291.47
2653,233880.31
2654,222329.72
2655,380042.1
2656,328975.8
2657,345985.9
2658,291221.03
2659,326643.5
2660,338583.12
2661,362486.94
2662,364080.25
2663,267122.97
2664,270252.7
2665,334019.97
2666,306893.84
2667,172372.3
2668,182261.61
2669,181161.56
2670,283361.47
2671,184917.0
2672,184237.62
2673,209896.33
2674,206890.25
2675,176346.2
2676,184755.03
2677,192830.39
2678,240559.88
2679,264882.4
2680,269305.22
2681,426114.22
2682,346256.47
2683,542970.75
2684,302195.78
2685,342073.28
2686,253349.95
2687,319952.22
2688,216061.89
2689,226106.38
2690,454481.12
2691,187708.45
2692,132671.67
2693,194411.75
2694,138492.19
2695,189324.52
2696,182948.67
2697,189085.94
2698,196196.73
2699,170334.8
2700,149821.1
2701,145170.89
2702,107934.18
2703,122025.44
2704,141287.69
2705,126227.125
2706,119500.49
2707,128726.98
2708,133494.45
2709,115361.66
2710,130205.25
2711,267290.12
2712,379635.97
2713,169814.84
2714,153323.72
2715,170171.14
2716,148542.5
2717,184331.52
2718,219079.58
2719,153913.55
2720,175996.08
2721,142882.39
2722,166802.58
2723,147530.62
2724,135493.55
2725,134824.1
2726,144318.28
2727,169389.34
2728,164944.78
2729,158966.92
2730,140968.23
2731,135887.28
2732,118949.695
2733,158554.25
2734,132851.69
2735,139086.34
2736,131996.06
2737,125713.56
2738,134794.66
2739,157829.12
2740,136395.8
2741,147541.1
2742,150586.27
2743,141325.2
2744,153232.4
2745,143524.69
2746,139875.56
2747,149884.94
2748,122992.39
2749,131132.56
2750,141526.38
2751,136680.61
2752,196042.36
2753,146117.38
2754,213312.27
2755,126785.4
2756,98750.85
2757,63426.484
2758,90041.625
2759,149736.64
2760,111727.05
2761,142878.44
2762,142832.94
2763,183998.5
2764,146959.6
2765,278924.72
2766,130517.47
2767,88088.9
2768,126755.83
2769,136048.28
2770,153486.36
2771,118293.09
2772,113678.37
2773,154304.97
2774,133371.58
2775,119817.85
2776,135109.64
2777,131613.5
2778,120780.63
2779,114868.914
2780,99746.586
2781,97729.06
2782,85285.836
2783,102024.766
2784,122387.75
2785,136610.9
2786,75129.47
2787,118801.29
2788,65213.56
2789,198626.69
2790,109624.93
2791,110012.72
2792,56623.516
2793,174664.58
2794,92655.49
2795,115843.53
2796,96347.74
2797,198011.75
2798,118680.625
2799,102494.2
2800,57694.754
2801,111094.54
2802,134537.58
2803,143524.39
2804,135312.52
2805,101010.695
2806,73435.57
2807,175256.27
2808,148268.34
2809,135494.7
2810,133873.66
2811,162520.22
2812,155792.44
2813,129755.195
2814,152830.97
2815,93105.45
2816,241771.72
2817,144198.06
2818,133984.62
2819,163117.45
2820,142175.5
2821,98828.99
2822,197332.61
2823,266543.66
2824,186803.1
2825,167186.48
2826,124814.9
2827,144784.11
2828,214453.08
2829,201022.89
2830,231473.55
2831,179656.14
2832,220558.06
2833,300466.62
2834,207266.08
2835,207610.48
2836,186236.52
2837,157958.44
2838,145041.75
2839,185119.77
2840,210672.38
2841,199126.58
2842,214997.83
2843,149247.77
2844,157873.6
2845,124445.13
2846,205921.69
2847,203972.9
2848,222908.67
2849,211219.98
2850,270966.25
2851,229317.34
2852,239249.31
2853,236804.12
2854,142512.27
2855,204157.95
2856,199058.97
2857,183878.05
2858,215796.4
2859,131240.56
2860,124894.35
2861,126498.35
2862,186273.39
2863,134207.03
2864,234983.16
2865,138421.69
2866,140417.06
2867,100223.19
2868,94824.27
2869,104395.98
2870,121523.64
2871,87811.45
2872,44389.03
2873,91185.12
2874,140221.19
2875,124640.016
2876,166351.17
2877,138784.12
2878,166110.72
2879,143688.69
2880,102096.72
2881,154335.27
2882,159413.48
2883,175562.9
2884,203664.17
2885,201589.08
2886,204006.83
2887,98134.586
2888,134233.33
2889,47855.523
2890,77537.22
2891,137248.84
2892,43211.855
2893,90994.08
2894,68107.53
2895,303290.34
2896,291482.97
2897,198606.66
2898,151112.7
2899,215481.8
2900,154081.86
2901,216045.92
2902,188362.48
2903,342563.72
2904,336639.62
2905,103787.34
2906,208195.02
2907,109761.836
2908,130475.32
2909,134585.16
2910,84540.445
2911,80456.125
2912,131196.83
2913,81093.81
2914,73165.33
2915,80235.58
2916,74907.83
2917,143030.97
2918,115504.0
2919,231934.27
